,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
134918,226,28,11758,0.0,1.3333334,10,11,12,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
12656,368,363,15915,0.0,1.5833334,17,6,18,0.458428480424,4.52048854749,1,0,16,0,3,0,67,0,1
13714,70,72,10597,0.0,1.9166666,6,6,8,0.458428480424,4.52048854749,0,0,16,0,98,0,48,1,1
139062,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,22,0,44,0,57,0,0
139453,27,230,11578,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,1,0,16,0,64,0,57,0,0
12576,365,139,12871,0.0,1.4166666,9,6,10,0.458428480424,4.52048854749,0,0,16,0,119,0,60,1,1
137290,380,63,11661,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,108,0,20,0,57,0,0
11250,55,360,16678,0.0,2.9166667,9,6,11,0.458428480424,4.52048854749,0,0,62,0,16,0,73,1,1
137724,226,388,11752,0.0,4.1666665,9,11,13,0.458428480424,4.52048854749,0,0,42,0,16,1,57,0,0
139350,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,62,0,64,0,57,0,0
13968,417,416,20657,0.0,2.25,8,6,11,0.458428480424,4.52048854749,0,0,85,0,16,0,99,1,1
12023,393,118,11471,0.0,2.3333333,8,6,11,0.458428480424,4.52048854749,0,0,22,0,97,0,56,1,1
13154,320,149,21079,0.0,2.1666667,23,6,1,0.458428480424,4.52048854749,0,0,62,0,9,0,99,1,1
136750,62,48,11654,0.0,2.0,9,11,11,0.458428480424,4.52048854749,0,0,24,0,96,0,57,0,0
133630,226,48,11575,0.0,1.5833334,5,11,6,0.458428480424,4.52048854749,0,1,49,0,87,0,57,0,0
13518,70,363,27437,0.0,2.5,10,6,13,0.458428480424,4.52048854749,0,1,90,0,16,0,164,1,1
133610,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,0,49,0,85,0,57,0,0
11046,389,417,18395,0.0,2.3333333,0,6,2,0.458428480424,4.52048854749,0,0,62,0,16,0,91,1,1
12595,136,293,25002,0.0,2.5833333,11,6,13,0.458428480424,4.52048854749,0,0,119,0,16,0,128,1,1
12623,370,74,27349,0.0,2.6666667,13,6,16,0.458428480424,4.52048854749,0,0,3,0,95,0,164,1,1
136824,302,374,16582,0.0,3.1666667,14,11,17,0.458428480424,4.52048854749,0,0,95,0,94,0,73,0,0
133107,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
11386,389,63,809,0.0,2.5833333,13,6,16,0.458428480424,4.52048854749,0,0,62,0,102,0,1,1,1
13892,295,92,16737,0.0,1.9166666,3,6,5,0.458428480424,4.52048854749,0,0,8,0,28,0,73,1,1
133495,226,74,11690,0.0,1.3333334,12,11,14,0.458428480424,4.52048854749,0,0,4,0,49,0,57,0,0
13017,365,63,23743,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,0,0,97,0,90,0,110,1,1
12919,146,315,16598,0.0,2.1666667,14,6,16,0.458428480424,4.52048854749,0,0,90,0,97,0,73,1,1
12881,320,297,20494,0.0,2.0833333,11,6,13,0.458428480424,4.52048854749,0,0,97,0,16,0,99,1,1
12454,424,407,24866,0.0,1.6666666,23,6,0,0.458428480424,4.52048854749,0,0,97,0,64,0,128,1,1
135814,226,148,11794,0.0,1.8333334,8,11,9,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
11531,217,20,22076,0.0,2.8333333,3,6,5,0.458428480424,4.52048854749,0,0,16,0,42,0,99,1,1
13879,145,363,5041,0.0,2.0833333,2,6,4,0.458428480424,4.52048854749,0,0,22,0,16,0,32,1,1
139630,377,230,11811,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,69,0,20,0,57,0,0
133474,1,230,11692,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
11880,423,360,26961,0.0,4.3333335,0,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
136387,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,90,0,57,0,0
136555,27,230,11575,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11639,217,417,194,0.0,2.5833333,7,6,10,0.458428480424,4.52048854749,0,0,16,0,16,0,1,1,1
13603,365,48,7046,0.0,1.0,23,6,0,0.458428480424,4.52048854749,0,0,62,0,62,0,37,1,1
135747,62,28,11786,0.0,1.9166666,5,11,7,0.458428480424,4.52048854749,1,0,82,0,16,0,57,0,0
11542,144,297,20389,0.0,3.4166667,3,6,6,0.458428480424,4.52048854749,0,0,42,0,82,0,99,1,1
11689,414,163,620,0.0,3.0833333,9,6,12,0.458428480424,4.52048854749,0,0,16,0,119,0,1,1,1
135436,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
133075,226,445,11749,0.0,1.5833334,8,11,9,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
11726,146,363,6426,0.0,2.25,10,6,13,0.458428480424,4.52048854749,1,0,9,0,44,0,37,1,1
139123,1,230,11692,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
136568,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,24,0,57,0,0
136499,226,417,11724,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,16,0,24,0,57,0,0
12583,389,416,12918,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,93,0,22,0,60,1,1
12277,240,300,16798,0.0,2.3333333,5,6,8,0.458428480424,4.52048854749,1,0,62,0,37,0,73,1,1
136220,47,222,924,0.0,2.8333333,22,11,1,0.458428480424,4.52048854749,0,0,16,0,62,0,1,0,0
13193,302,183,16670,0.0,2.5833333,2,6,4,0.458428480424,4.52048854749,0,0,97,0,16,0,73,1,1
138227,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,90,0,87,0,57,0,0
13470,393,149,15549,0.0,2.0833333,6,6,9,0.458428480424,4.52048854749,0,0,85,0,9,0,67,1,1
135590,226,74,11690,0.0,1.3333334,12,11,14,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
135578,226,416,11734,0.0,1.75,12,11,13,0.458428480424,4.52048854749,0,0,99,0,126,0,57,0,0
133552,27,230,11576,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,44,0,49,0,57,0,0
11768,217,323,8826,0.0,2.9166667,12,6,14,0.458428480424,4.52048854749,0,0,16,0,87,0,37,1,1
133292,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,43,0,62,0,57,0,0
12519,176,407,24867,0.0,2.0,4,6,6,0.458428480424,4.52048854749,0,0,62,0,64,0,128,1,1
138424,226,417,11586,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,87,0,90,0,57,0,0
139429,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,1,0,24,0,62,0,57,0,0
136809,62,48,11763,0.0,2.0833333,12,11,14,0.458428480424,4.52048854749,0,0,24,0,96,0,57,0,0
13672,412,300,10188,0.0,2.25,4,6,6,0.458428480424,4.52048854749,0,0,16,0,16,0,42,1,1
13270,145,360,15023,0.0,2.6666667,8,6,10,0.458428480424,4.52048854749,0,0,43,0,95,0,67,1,1
137304,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,20,0,56,0,57,0,0
13819,212,380,13193,0.0,1.4166666,16,6,17,0.458428480424,4.52048854749,0,0,19,0,117,0,60,0,1
133847,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
133731,62,48,11654,0.0,2.0,9,11,11,0.458428480424,4.52048854749,0,0,44,0,87,0,57,0,0
14124,295,407,21549,0.0,1.5,5,6,6,0.458428480424,4.52048854749,0,0,16,0,64,0,99,1,1
136966,380,63,11661,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
138383,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,87,0,87,0,57,0,0
12341,320,297,26406,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
134638,62,222,11783,0.0,1.6666666,11,11,13,0.458428480424,4.52048854749,0,0,87,0,62,0,57,0,0
139041,226,118,11694,0.0,2.0,8,11,10,0.458428480424,4.52048854749,0,0,85,0,4,0,57,0,0
135167,226,445,11749,0.0,1.5833334,8,11,9,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
11116,393,343,10821,0.0,1.9166666,3,6,5,0.458428480424,4.52048854749,0,0,62,0,5,0,55,1,1
13335,68,149,15814,0.0,1.4166666,13,6,14,0.458428480424,4.52048854749,0,0,85,0,9,0,67,1,1
11392,414,183,19629,0.0,1.9166666,14,6,15,0.458428480424,4.52048854749,0,0,44,0,62,0,99,1,1
138354,1,230,11693,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
11915,423,407,4915,0.0,1.3333334,2,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,32,1,1
136007,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,82,0,126,0,57,0,0
13522,212,139,15055,0.0,2.1666667,11,6,13,0.458428480424,4.52048854749,1,0,16,0,16,0,67,1,1
138958,380,63,11632,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,22,0,57,0,0
134040,259,230,11617,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,64,0,22,0,57,0,0
134019,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,0,22,0,44,0,57,0,0
11906,62,422,11990,0.0,1.4166666,1,6,3,0.458428480424,4.52048854749,0,0,16,0,62,0,57,1,1
134450,368,74,661,0.0,2.75,3,11,5,0.458428480424,4.52048854749,1,0,16,0,16,0,1,0,0
13413,370,232,5837,0.0,1.25,2,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
13538,370,63,9351,0.0,2.25,12,6,14,0.458428480424,4.52048854749,0,0,16,0,2,0,37,1,1
136746,1,230,11668,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137711,1,230,11727,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
13977,332,139,15138,0.0,2.8333333,9,6,12,0.458428480424,4.52048854749,0,0,44,0,16,0,67,1,1
11049,115,385,18437,0.0,2.6666667,0,6,3,0.458428480424,4.52048854749,0,0,16,0,62,0,91,1,1
11289,52,139,12746,0.0,1.75,10,6,12,0.458428480424,4.52048854749,0,0,95,0,119,0,60,1,1
10961,424,222,18872,0.0,2.75,12,6,15,0.458428480424,4.52048854749,0,0,16,0,20,0,91,1,1
136691,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,16,0,25,0,57,0,0
135561,1,230,11724,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
138538,27,230,11585,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,51,0,42,0,57,0,0
136510,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,16,0,20,0,20,1,0
139569,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,87,0,57,0,0
136118,170,63,11783,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,1,0,0,82,0,57,0,0
133620,377,230,11789,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,1,0,44,0,49,0,57,0,0
13660,217,20,22076,0.0,2.8333333,3,6,5,0.458428480424,4.52048854749,0,0,16,0,22,0,99,1,1
12947,373,217,25038,0.0,1.8333334,23,6,1,0.458428480424,4.52048854749,0,0,16,0,5,0,128,1,1
138584,226,405,11581,0.0,3.8333333,3,11,7,0.458428480424,4.52048854749,0,0,42,0,43,0,57,0,0
11487,423,232,16282,0.0,1.8333334,1,6,2,0.458428480424,4.52048854749,0,0,16,0,50,0,73,1,1
136807,62,344,11760,0.0,3.0833333,12,11,15,0.458428480424,4.52048854749,0,0,24,0,58,0,57,0,0
138247,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,1,0,0,0,82,0,57,0,0
12946,68,222,2576,0.0,2.0833333,23,6,1,0.458428480424,4.52048854749,0,0,4,0,95,0,28,1,1
133616,377,230,11793,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,1,0,44,0,49,0,57,0,0
13776,90,63,12009,0.0,5.0,11,6,16,0.458428480424,4.52048854749,1,0,64,0,95,0,57,1,1
13278,423,388,19802,0.0,3.5,8,6,12,0.458428480424,4.52048854749,0,0,42,0,65,0,99,1,1
136052,62,363,11630,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
136719,226,48,11791,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,16,0,96,0,57,0,0
135517,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,0,99,0,62,0,57,0,0
139372,214,230,11755,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,22,0,64,0,57,0,0
133304,226,48,11575,0.0,1.5833334,5,11,6,0.458428480424,4.52048854749,0,0,4,0,24,0,57,0,0
14064,289,217,17755,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,119,0,85,0,83,1,1
12065,358,448,23527,0.0,1.1666666,11,6,12,0.458428480424,4.52048854749,0,0,97,0,117,0,101,1,1
136909,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
136289,1,230,11698,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
135518,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
13812,423,183,26228,0.0,1.1666666,14,6,15,0.458428480424,4.52048854749,0,0,85,0,16,0,164,1,1
11661,299,56,18262,0.0,2.3333333,8,6,10,0.458428480424,4.52048854749,0,0,82,0,119,0,91,1,1
133736,226,388,11757,0.0,4.1666665,9,11,13,0.458428480424,4.52048854749,0,0,49,0,58,0,57,0,0
13334,358,102,17410,0.0,1.0,13,6,14,0.458428480424,4.52048854749,0,0,16,0,16,0,83,1,1
11285,240,323,14302,0.0,2.9166667,10,6,13,0.458428480424,4.52048854749,0,0,62,0,5,0,66,1,1
139322,380,63,11632,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,64,0,24,0,57,0,0
13401,423,366,10618,0.0,2.0833333,1,6,3,0.458428480424,4.52048854749,0,0,97,0,64,0,48,1,1
11011,62,293,973,0.0,2.3333333,23,6,1,0.458428480424,4.52048854749,0,0,102,0,31,0,1,1,1
11757,354,92,11867,0.0,0.6666667,11,6,12,0.458428480424,4.52048854749,0,0,0,0,64,0,57,1,1
12410,68,149,15814,0.0,1.4166666,13,6,14,0.458428480424,4.52048854749,0,0,85,0,24,0,67,1,1
135358,1,230,11688,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
11677,393,344,783,0.0,1.4166666,8,6,10,0.458428480424,4.52048854749,0,0,25,0,28,0,1,1,1
12197,144,286,17319,0.0,1.0833334,1,6,2,0.458428480424,4.52048854749,0,0,25,0,16,0,83,1,1
133501,27,230,11580,0.0,0.5,13,11,13,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
134456,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,0,0,99,0,25,0,57,0,0
134390,226,407,11733,0.0,1.5833334,14,11,16,0.458428480424,4.52048854749,0,0,69,0,64,0,57,0,0
13846,358,293,17368,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,16,0,8,0,83,1,1
13584,424,165,19118,0.0,1.3333334,22,6,0,0.458428480424,4.52048854749,0,0,16,0,96,0,91,1,1
11436,47,217,6359,0.0,1.5833334,23,6,1,0.458428480424,4.52048854749,0,0,119,0,95,0,37,1,1
13697,423,407,19859,0.0,1.0833334,5,6,6,0.458428480424,4.52048854749,1,0,85,0,76,0,99,1,1
136393,214,230,11754,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,1,16,0,16,0,57,0,0
12395,397,297,20431,0.0,5.4166665,12,6,17,0.458428480424,4.52048854749,0,0,16,0,16,0,99,1,1
133237,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
135595,62,323,11762,0.0,2.5833333,12,11,15,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
135044,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
136737,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12109,62,48,6270,0.0,2.0833333,14,6,16,0.458428480424,4.52048854749,1,0,16,0,117,0,37,1,1
11547,414,92,16299,0.0,2.3333333,3,6,5,0.458428480424,4.52048854749,0,0,16,0,64,0,73,1,1
12461,254,263,25571,0.0,0.6666667,23,6,0,0.458428480424,4.52048854749,0,0,90,0,43,0,140,1,1
12959,368,55,16043,0.0,2.9166667,0,6,3,0.458428480424,4.52048854749,0,0,25,0,16,0,67,1,1
14067,368,55,16043,0.0,2.9166667,0,6,3,0.458428480424,4.52048854749,0,0,25,0,95,0,67,1,1
11278,302,55,26727,0.0,2.1666667,10,6,12,0.458428480424,4.52048854749,0,0,98,0,62,0,164,1,1
11792,302,407,6020,0.0,1.75,13,6,14,0.458428480424,4.52048854749,0,1,97,0,16,0,37,1,1
134268,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,1,69,0,85,0,57,0,0
13478,205,388,8982,0.0,0.9166667,7,6,8,0.458428480424,4.52048854749,0,0,0,0,9,0,37,1,1
12059,332,63,9310,0.0,3.0,11,6,14,0.458428480424,4.52048854749,0,1,49,0,16,0,37,1,1
12544,422,380,12753,0.0,1.1666666,6,6,7,0.458428480424,4.52048854749,0,0,42,0,93,0,60,1,1
137001,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12375,397,343,14614,0.0,4.5,11,6,15,0.458428480424,4.52048854749,0,0,16,0,16,0,66,1,1
13350,295,72,2626,0.0,1.75,14,6,16,0.458428480424,4.52048854749,0,1,125,0,85,0,28,1,1
136266,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
11037,226,357,12633,0.0,2.9166667,0,6,3,0.458428480424,4.52048854749,0,0,95,0,16,0,60,1,1
133752,27,230,11573,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,44,0,49,0,57,0,0
10971,368,323,21338,0.0,3.25,13,6,16,0.458428480424,4.52048854749,0,0,16,0,98,0,99,1,1
134321,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,1,24,0,69,0,57,0,0
11651,144,217,15967,0.0,2.3333333,7,6,10,0.458428480424,4.52048854749,0,0,42,0,95,0,67,1,1
134817,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
133139,226,323,11727,0.0,2.5833333,11,11,13,0.458428480424,4.52048854749,0,0,42,0,43,0,57,0,0
13239,368,300,20150,0.0,1.25,5,6,6,0.458428480424,4.52048854749,0,0,95,0,97,0,99,1,1
13923,242,297,16323,0.0,4.0,5,6,9,0.458428480424,4.52048854749,0,0,96,0,16,0,73,1,1
12460,397,166,13384,0.0,1.9166666,23,6,1,0.458428480424,4.52048854749,0,0,16,0,79,0,60,1,1
136113,226,407,11732,0.0,1.5,8,11,10,0.458428480424,4.52048854749,0,1,16,0,42,0,57,0,0
134241,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
135202,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,82,0,24,0,57,0,0
138652,226,149,11698,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,42,0,99,0,57,0,0
138592,1,230,11667,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
13200,289,363,17659,0.0,3.5,2,6,6,0.458428480424,4.52048854749,0,0,16,0,16,0,83,1,1
137265,62,195,11788,0.0,4.0833335,4,11,8,0.458428480424,4.52048854749,0,0,20,0,56,1,57,0,0
135831,62,297,11658,0.0,2.0833333,8,11,10,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
13633,302,405,10187,0.0,2.0833333,1,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,42,1,1
139362,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,64,0,22,0,57,0,0
12175,393,118,21459,0.0,2.4166667,0,6,2,0.458428480424,4.52048854749,0,0,22,0,117,0,99,1,1
138883,190,63,11629,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
135012,190,63,11786,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
136788,1,230,11724,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12171,358,102,17370,0.0,1.0833334,23,6,1,0.458428480424,4.52048854749,0,0,97,0,16,0,83,1,1
133614,377,230,11795,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,1,0,44,0,49,0,57,0,0
137985,380,63,11658,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
12990,389,242,406,0.0,2.3333333,2,6,4,0.458428480424,4.52048854749,0,0,62,0,16,0,1,1,1
13979,62,363,9350,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,97,0,16,0,37,1,1
137258,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
133180,226,74,11692,0.0,1.25,14,11,15,0.458428480424,4.52048854749,0,0,42,0,42,0,57,0,0
136128,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,64,0,16,0,57,0,0
133072,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
13009,299,412,11774,0.0,1.8333334,4,6,5,0.458428480424,4.52048854749,0,0,24,0,0,0,57,1,1
12075,295,163,625,0.0,2.8333333,12,6,14,0.458428480424,4.52048854749,0,0,95,0,28,0,1,1,1
12145,303,74,7890,0.0,1.9166666,18,6,20,0.458428480424,4.52048854749,0,0,22,0,16,0,37,0,1
11894,146,385,18480,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,95,0,22,0,91,1,1
11106,210,388,15912,0.0,1.75,3,6,4,0.458428480424,4.52048854749,0,0,62,0,22,0,67,1,1
133885,377,230,11665,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,1,62,0,22,0,57,0,0
133591,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
136252,27,230,11576,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11580,365,72,23743,0.0,1.6666666,4,6,6,0.458428480424,4.52048854749,0,0,16,0,85,0,110,1,1
137190,190,63,11787,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,20,0,57,0,0
13852,55,360,7991,0.0,4.75,0,6,5,0.458428480424,4.52048854749,0,0,16,0,95,0,37,1,1
11020,160,48,114,0.0,4.4166665,23,6,4,0.458428480424,4.52048854749,0,0,97,0,119,0,1,1,1
137030,226,315,11789,0.0,3.0,8,11,11,0.458428480424,4.52048854749,0,0,16,0,110,0,57,0,0
136495,226,343,11578,0.0,2.4166667,13,11,15,0.458428480424,4.52048854749,0,0,16,0,90,0,57,0,0
13510,332,48,5711,0.0,2.4166667,10,6,12,0.458428480424,4.52048854749,0,0,30,0,62,0,37,1,1
137262,377,230,11795,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
12843,320,297,26406,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,97,0,16,0,164,1,1
138937,377,230,11792,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,85,0,85,0,57,0,0
11161,429,72,8754,0.0,1.6666666,5,6,6,0.458428480424,4.52048854749,0,0,16,0,31,0,37,1,1
13273,47,55,6110,0.0,2.3333333,8,6,10,0.458428480424,4.52048854749,0,0,16,0,95,0,37,1,1
11119,422,113,12747,0.0,0.6666667,3,6,4,0.458428480424,4.52048854749,0,0,16,0,0,0,60,1,1
139142,226,323,11620,0.0,2.5,12,11,15,0.458428480424,4.52048854749,0,0,85,0,44,0,57,0,0
133146,1,230,11733,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
11469,240,118,16045,0.0,4.6666665,0,6,5,0.458428480424,4.52048854749,0,0,64,0,16,0,67,1,1
13083,370,248,8184,0.0,1.5,9,6,11,0.458428480424,4.52048854749,0,0,50,0,0,0,37,1,1
12491,414,366,25220,0.0,1.9166666,1,6,3,0.458428480424,4.52048854749,0,0,64,0,62,0,128,1,1
12492,228,55,16571,0.0,2.1666667,2,6,4,0.458428480424,4.52048854749,0,1,42,0,22,0,73,1,1
137378,226,163,11697,0.0,5.6666665,8,11,14,0.458428480424,4.52048854749,0,0,16,0,62,1,57,0,0
134762,226,405,11581,0.0,3.8333333,3,11,7,0.458428480424,4.52048854749,0,0,87,0,87,0,57,0,0
12191,423,405,16164,0.0,2.5833333,0,6,3,0.458428480424,4.52048854749,0,0,62,0,8,0,67,1,1
12799,47,60,6685,0.0,2.5833333,5,6,8,0.458428480424,4.52048854749,0,0,119,0,62,0,37,1,1
134603,1,230,11668,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
12377,332,63,9310,0.0,3.0,11,6,14,0.458428480424,4.52048854749,0,0,16,0,64,0,37,1,1
13194,163,388,13386,0.0,1.6666666,2,6,3,0.458428480424,4.52048854749,0,0,1,0,65,0,60,1,1
13957,383,74,10590,0.0,2.5833333,8,6,10,0.458428480424,4.52048854749,0,0,16,0,25,0,48,1,1
138586,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
135673,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11690,55,343,11020,0.0,1.4166666,9,6,10,0.458428480424,4.52048854749,0,0,64,0,87,0,55,1,1
139382,226,297,11665,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,1,64,0,62,0,57,0,0
135511,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
13698,455,416,14279,0.0,0.9166667,5,6,6,0.458428480424,4.52048854749,0,0,16,0,85,0,66,1,1
137064,62,363,11662,0.0,2.0833333,9,11,11,0.458428480424,4.52048854749,0,0,85,0,97,0,57,0,0
135096,380,63,11654,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
136481,226,366,11721,0.0,5.1666665,12,11,17,0.458428480424,4.52048854749,0,0,16,0,1,0,57,0,0
13803,332,432,21740,0.0,1.75,13,6,15,0.458428480424,4.52048854749,0,0,33,0,16,0,99,1,1
